File: test-samples/samples1/0.txt | n: 10 | m: 10 | ResultValue: 8 | CountOfSetT: 384 | Time: 7 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/751.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/752.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/753.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/754.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/755.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/756.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/757.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/758.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/759.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 2 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/760.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/761.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/762.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/763.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/764.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/765.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/766.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/767.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/768.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/769.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/770.txt | n: 20 | m: 20 | ResultValue: 8 | CountOfSetT: 3280 | Time: 53 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/771.txt | n: 20 | m: 20 | ResultValue: 11 | CountOfSetT: 13184 | Time: 531 | CountOfOnes: 11 | Error: 
File: test-samples/samples1/772.txt | n: 20 | m: 20 | ResultValue: 9 | CountOfSetT: 4536 | Time: 170 | CountOfOnes: 9 | Error: 
File: test-samples/samples1/773.txt | n: 20 | m: 20 | ResultValue: 8 | CountOfSetT: 4128 | Time: 104 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/774.txt | n: 20 | m: 20 | ResultValue: 13 | CountOfSetT: 33120 | Time: 774 | CountOfOnes: 13 | Error: 
File: test-samples/samples1/775.txt | n: 20 | m: 20 | ResultValue: 6 | CountOfSetT: 393 | Time: 10 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/776.txt | n: 20 | m: 20 | ResultValue: 7 | CountOfSetT: 611 | Time: 15 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/777.txt | n: 20 | m: 20 | ResultValue: 5 | CountOfSetT: 225 | Time: 5 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/778.txt | n: 20 | m: 20 | ResultValue: 3 | CountOfSetT: 92 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/779.txt | n: 20 | m: 20 | ResultValue: 3 | CountOfSetT: 115 | Time: 5 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/780.txt | n: 20 | m: 20 | ResultValue: 3 | CountOfSetT: 51 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/781.txt | n: 20 | m: 20 | ResultValue: 3 | CountOfSetT: 53 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/782.txt | n: 20 | m: 20 | ResultValue: 3 | CountOfSetT: 51 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/783.txt | n: 20 | m: 20 | ResultValue: 3 | CountOfSetT: 42 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/784.txt | n: 20 | m: 20 | ResultValue: 3 | CountOfSetT: 56 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/785.txt | n: 20 | m: 20 | ResultValue: 2 | CountOfSetT: 23 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/786.txt | n: 20 | m: 20 | ResultValue: 2 | CountOfSetT: 28 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/787.txt | n: 20 | m: 20 | ResultValue: 2 | CountOfSetT: 27 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/788.txt | n: 20 | m: 20 | ResultValue: 2 | CountOfSetT: 32 | Time: 2 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/789.txt | n: 20 | m: 20 | ResultValue: 2 | CountOfSetT: 22 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/790.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/791.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 2 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/792.txt | n: 20 | m: 20 | ResultValue: 2 | CountOfSetT: 23 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/793.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/794.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/795.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/796.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 2 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/797.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/798.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/799.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 2 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/800.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/801.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/802.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/803.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/804.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/805.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/806.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/807.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/808.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/809.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/810.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/811.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 3 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/812.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/813.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/814.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/815.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/816.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/817.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/818.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/819.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/820.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/821.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/822.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/823.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/824.txt | n: 20 | m: 20 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/825.txt | n: 20 | m: 25 | ResultValue: 11 | CountOfSetT: 11488 | Time: 541 | CountOfOnes: 11 | Error: 
File: test-samples/samples1/826.txt | n: 20 | m: 25 | ResultValue: 6 | CountOfSetT: 764 | Time: 19 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/827.txt | n: 20 | m: 25 | ResultValue: 11 | CountOfSetT: 11648 | Time: 282 | CountOfOnes: 11 | Error: 
File: test-samples/samples1/828.txt | n: 20 | m: 25 | ResultValue: 9 | CountOfSetT: 3200 | Time: 47 | CountOfOnes: 9 | Error: 
File: test-samples/samples1/829.txt | n: 20 | m: 25 | ResultValue: 11 | CountOfSetT: 15348 | Time: 599 | CountOfOnes: 11 | Error: 
File: test-samples/samples1/830.txt | n: 20 | m: 25 | ResultValue: 5 | CountOfSetT: 268 | Time: 9 | CountOfOnes: 5 | Error: 
